year,month,day,hour,occupancy,CLGSETP_SCH_DDC,daenergyprice,rtenergyprice,regprice,REFRIG1_Schedule
2013,3,25,5,0,42.44,0.029704925,0.029657222,0.01039,0
2013,3,25,6,0,42.44,0.039529119,0.041398481,0.02489,0
2013,3,25,7,0,42.44,0.045536305,0.039107131,0.01459,0
2013,3,25,8,1,24,0.045992691,0.042488253,0.00267,0
2013,3,25,9,1,24,0.046752952,0.057855303,0.02216,0
2013,3,25,10,1,24,0.046833654,0.04820755,0.00951,0
2013,3,25,11,1,24,0.045130129,0.045364268,0.02004,0
2013,3,25,12,1,24,0.0431298,0.053704192,0.03712,0
2013,3,25,13,1,24,0.042762945,0.059220441,0.05397,0
2013,3,25,14,1,24,0.041990604,0.047386236,0.04014,0
2013,3,25,15,1,24,0.041278922,0.04027627,0.03513,0
2013,3,25,16,1,24,0.040159911,0.043492725,0.02484,0
2013,3,25,17,1,24,0.039958726,0.043740128,0.01746,0
2013,3,25,18,1,24,0.041072388,0.038059069,0.02681,0
2013,3,25,19,1,24,0.045727466,0.038300588,0.0103,0
2013,3,25,20,1,24,0.05163822,0.044062291,0.00551,0
2013,3,25,21,1,24,0.046755551,0.052286924,0.04553,0
2013,3,25,22,0,42.44,0.040116256,0.036086269,0.02805,0
2013,3,25,23,0,42.44,0.034107962,0.034628588,0.01382,0
2013,3,25,24,0,42.44,0.032665491,0.033436792,0.01083,0
2013,3,26,1,0,42.44,0.030798094,0.033276973,0.02048,0
2013,3,26,2,0,42.44,0.029840018,0.030357994,0.01932,0
2013,3,26,3,0,42.44,0.030746986,0.029675843,0.01078,0
2013,3,26,4,0,42.44,0.031630431,0.031294501,0.00892,0
2013,3,26,5,0,42.44,0.033045563,0.037199648,0.01546,0
2013,3,26,6,0,42.44,0.044321163,0.038403501,0.02621,0
2013,3,26,7,0,42.44,0.060214948,0.042630843,0.04025,0
2013,3,26,8,1,24,0.048295007,0.040396417,0.01304,0
2013,3,26,9,1,24,0.045171776,0.040227584,0.00243,0
2013,3,26,10,1,24,0.044751368,0.039903289,0.0081,0
2013,3,26,11,1,24,0.044252937,0.043027736,0.01457,0
2013,3,26,12,1,24,0.042734208,0.044105018,0.03965,0
2013,3,26,13,1,24,0.040544066,0.044545577,0.04435,0
2013,3,26,14,1,24,0.039655719,0.040022806,0.04081,0
2013,3,26,15,1,24,0.038100631,0.038558768,0.027,0
2013,3,26,16,1,24,0.037788795,0.037048902,0.02587,0
2013,3,26,17,1,24,0.037362073,0.036576745,0.02375,0
2013,3,26,18,1,24,0.039263509,0.038028555,0.02817,0
2013,3,26,19,1,24,0.043123381,0.037188168,0.00817,0
2013,3,26,20,1,24,0.043441018,0.041823245,0.02791,0
2013,3,26,21,1,24,0.043746577,0.04405893,0.03608,0
2013,3,26,22,0,42.44,0.03977195,0.035387431,0.01893,0
2013,3,26,23,0,42.44,0.036401083,0.031486641,0.01253,0
2013,3,26,24,0,42.44,0.035133967,0.030376722,0.0107,0
2013,3,27,1,0,42.44,0.032104188,0.030227688,0.00793,0
2013,3,27,2,0,42.44,0.031568419,0.028671523,0.01292,0
2013,3,27,3,0,42.44,0.031494239,0.022036959,0.01659,0
2013,3,27,4,0,42.44,0.032448828,0.029021345,0.01481,0
2013,3,27,5,0,42.44,0.034624477,0.029125211,0.02729,0
2013,3,27,6,0,42.44,0.044411137,0.038204747,0.01599,0
2013,3,27,7,0,42.44,0.051990694,0.050386469,0.03342,0
2013,3,27,8,1,24,0.049681018,0.041690288,0.00452,0
2013,3,27,9,1,24,0.043889836,0.03874882,0.00213,0
2013,3,27,10,1,24,0.045887922,0.039485577,0.0049,0
2013,3,27,11,1,24,0.043059544,0.034781525,0.01788,0
2013,3,27,12,1,24,0.041040826,0.035596153,0.01683,0
2013,3,27,13,1,24,0.039899005,0.03470898,0.01822,0
2013,3,27,14,1,24,0.038715755,0.031620263,0.01728,0
2013,3,27,15,1,24,0.037238794,0.030428618,0.01363,0
2013,3,27,16,1,24,0.037230954,0.030626104,0.01321,0
2013,3,27,17,1,24,0.037573851,0.031895488,0.01131,0
2013,3,27,18,1,24,0.039006005,0.031089665,0.0141,0
2013,3,27,19,1,24,0.04054492,0.038202715,0.01474,0
2013,3,27,20,1,24,0.041363103,0.039062157,0.00799,0
2013,3,27,21,1,24,0.0412618,0.037923624,0.01537,0
2013,3,27,22,0,42.44,0.038449515,0.033125419,0.02157,0
2013,3,27,23,0,42.44,0.035051645,0.02947565,0.02025,0
2013,3,27,24,0,42.44,0.030569782,0.029146902,0.02725,0
2013,3,28,1,0,42.44,0.029098526,0.027543253,0.02736,0
2013,3,28,2,0,42.44,0.027586342,0.027396609,0.0068,0
2013,3,28,3,0,42.44,0.027840278,0.027655419,0.00558,0
2013,3,28,4,0,42.44,0.02878091,0.02503215,0.00615,0
2013,3,28,5,0,42.44,0.030604442,0.030383209,0.01185,0
2013,3,28,6,0,42.44,0.041943648,0.034990147,0.04338,0
2013,3,28,7,0,42.44,0.049860016,0.03304115,0.013,0
2013,3,28,8,1,24,0.044651235,0.03529926,0.00861,0
2013,3,28,9,1,24,0.04464106,0.041679139,0.00354,0
2013,3,28,10,1,24,0.043561023,0.039247586,0.0126,0
2013,3,28,11,1,24,0.043347775,0.048744459,0.03536,0
2013,3,28,12,1,24,0.040787413,0.040601465,0.02056,0
2013,3,28,13,1,24,0.039098984,0.029763963,0.0246,0
2013,3,28,14,1,24,0.036809469,0.028727324,0.01067,0
2013,3,28,15,1,24,0.035155303,0.030156558,0.02163,0
2013,3,28,16,1,24,0.034404272,0.029550455,0.02514,0
2013,3,28,17,1,24,0.034815572,0.02799879,0.01631,0
2013,3,28,18,1,24,0.035850782,0.028498775,0.0135,0
2013,3,28,19,1,24,0.040442446,0.030678439,0.00775,0
2013,3,28,20,1,24,0.042286834,0.033938586,0.00341,0
2013,3,28,21,1,24,0.04179618,0.031300108,0.02107,0
2013,3,28,22,0,42.44,0.035846479,0.027018685,0.01937,0
2013,3,28,23,0,42.44,0.030020027,0.024827949,0.01243,0
2013,3,28,24,0,42.44,0.027741844,0.028014788,0.0256,0
2013,3,29,1,0,42.44,0.026897206,0.028086841,0.00215,0
2013,3,29,2,0,42.44,0.025720415,0.026224943,0.00132,0
2013,3,29,3,0,42.44,0.025983661,0.026285202,0.0005,0
2013,3,29,4,0,42.44,0.026646826,0.027139058,0.00162,0
2013,3,29,5,0,42.44,0.027551382,0.026925508,0.00719,0
2013,3,29,6,0,42.44,0.035650271,0.033099961,0.01173,0
2013,3,29,7,0,42.44,0.037490909,0.029085817,0.00566,0
2013,3,29,8,1,24,0.038118397,0.027859493,0.00404,0
2013,3,29,9,1,24,0.038747028,0.027833975,0.01212,0
2013,3,29,10,1,24,0.038523765,0.031692533,0.01208,0
2013,3,29,11,1,24,0.037597528,0.028048764,0.02001,0
2013,3,29,12,1,24,0.03483732,0.027698907,0.01715,0
2013,3,29,13,1,24,0.033829151,0.026990079,0.01135,0
2013,3,29,14,1,24,0.03225341,0.025865443,0.02295,0
2013,3,29,15,1,24,0.030663781,0.025844197,0.02229,0
2013,3,29,16,1,24,0.0298707,0.025370636,0.0088,0
2013,3,29,17,1,24,0.029712648,0.025894666,0.00807,0
2013,3,29,18,1,24,0.031427962,0.025886259,0.01378,0
2013,3,29,19,1,24,0.034533687,0.029220552,0.02259,0
2013,3,29,20,1,24,0.037322457,0.034516451,0.01499,0
2013,3,29,21,1,24,0.035572679,0.030082714,0.01112,0
2013,3,29,22,0,42.44,0.032287668,0.026711624,0.01863,0
2013,3,29,23,0,42.44,0.028127489,0.029763445,0.01973,0
2013,3,29,24,0,42.44,0.026906399,0.033363266,0.00893,0
2013,3,30,1,0,42.44,0.025620504,0.045355526,0.01544,0
2013,3,30,2,0,42.44,0.024844979,0.032236394,0.00379,0
2013,3,30,3,0,42.44,0.024561526,0.035826692,0.00597,0
2013,3,30,4,0,42.44,0.024775058,0.034858906,0.00544,0
2013,3,30,5,0,42.44,0.025570494,0.043029542,0.0134,0
2013,3,30,6,0,42.44,0.027403109,0.047113591,0.01585,0
2013,3,30,7,0,42.44,0.030342135,0.032543727,0.02122,0
2013,3,30,8,1,24,0.033174022,0.031194189,0.03212,0
2013,3,30,9,1,24,0.033927699,0.032781512,0.02218,0
2013,3,30,10,1,24,0.031534157,0.031178253,0.01095,0
2013,3,30,11,1,24,0.029585679,0.028787068,0.00809,0
2013,3,30,12,1,24,0.027986442,0.025855048,0.01975,0
2013,3,30,13,1,24,0.026856375,0.024959495,0.03166,0
2013,3,30,14,1,24,0.025652682,0.025018016,0.00566,0
2013,3,30,15,1,24,0.025470597,0.024210416,0.00044,0
2013,3,30,16,1,24,0.025370437,0.02452259,0.00227,0
2013,3,30,17,1,24,0.025721692,0.024635976,0.00092,0
2013,3,30,18,1,24,0.026712924,0.024698229,0.00226,0
2013,3,30,19,1,24,0.029212338,0.047866494,0.03213,0
2013,3,30,20,1,24,0.033663525,0.036599104,0.01985,0
2013,3,30,21,1,24,0.03029686,0.031989038,0.01041,0
2013,3,30,22,1,24,0.028113188,0.027675277,0.0064,0
2013,3,30,23,0,42.44,0.025217954,0.024928655,0.00239,0
2013,3,30,24,0,42.44,0.026025515,0.023701096,0.00059,0
2013,3,31,1,0,42.44,0.024361885,0.024105994,0.00515,0
2013,3,31,2,0,42.44,0.023457064,0.024827647,0.00651,0
2013,3,31,3,0,42.44,0.023089268,0.024151003,0.00042,0
2013,3,31,4,0,42.44,0.022992243,0.025799678,0.00036,0
2013,3,31,5,0,42.44,0.022875837,0.023901038,0.00857,0
2013,3,31,6,0,42.44,0.024065242,0.022631931,0.00633,0
2013,3,31,7,0,42.44,0.024814656,0.024496331,0.0062,0
2013,3,31,8,0,42.44,0.027378879,0.026326457,0.02144,0
2013,3,31,9,0,42.44,0.029572872,0.028377118,0.00892,0
2013,3,31,10,1,24,0.029749435,0.030687921,0.00766,0
2013,3,31,11,1,24,0.02753045,0.032937531,0.00843,0
2013,3,31,12,1,24,0.02695763,0.029793792,0.01784,0
2013,3,31,13,1,24,0.026144003,0.026016399,0.01428,0
2013,3,31,14,1,24,0.025188953,0.025970004,0.00656,0
2013,3,31,15,1,24,0.025139858,0.022770955,0.00592,0
2013,3,31,16,1,24,0.025033195,0.01809793,0.00542,0
2013,3,31,17,1,24,0.025125273,0.022473788,0.00801,0
2013,3,31,18,1,24,0.026115916,0.016601469,0.00763,0
2013,3,31,19,1,24,0.02957597,0.020202625,0.00588,0
2013,3,31,20,0,42.44,0.032704874,0.027752762,0.00203,0
2013,3,31,21,0,42.44,0.030884075,0.027333781,0.00649,0
2013,3,31,22,0,42.44,0.028710205,0.022560462,0.00766,0
2013,3,31,23,0,42.44,0.025159748,0.025035488,0.01971,0
2013,3,31,24,0,42.44,0.026186858,0.018270904,0.00343,0
2013,4,1,1,0,42.44,0.025950355,0.023916426,0.00248,0
2013,4,1,2,0,42.44,0.025770188,0.010273774,0.00162,0
2013,4,1,3,0,42.44,0.02579248,0.005342131,0.00194,0
2013,4,1,4,0,42.44,0.026011231,0.023577363,0.00405,0
2013,4,1,5,0,42.44,0.027819973,0.025744724,0.0188,0
2013,4,1,6,0,42.44,0.030454776,0.028988408,0.02737,0
2013,4,1,7,0,42.44,0.034042511,0.028191294,0.00832,0
2013,4,1,8,1,24,0.03430244,0.031258147,0.00861,0
2013,4,1,9,1,24,0.034840788,0.040801178,0.01542,0
2013,4,1,10,1,24,0.036276337,0.032051082,0.00838,0
2013,4,1,11,1,24,0.036501946,0.032777852,0.00877,0
2013,4,1,12,1,24,0.034577165,0.029734301,0.00962,0
2013,4,1,13,1,24,0.035100842,0.02887933,0.01289,0
2013,4,1,14,1,24,0.033857231,0.028248804,0.01027,0
2013,4,1,15,1,24,0.03258902,0.025888525,0.02276,0
2013,4,1,16,1,24,0.032182878,0.026051017,0.00899,0
2013,4,1,17,1,24,0.033139279,0.025454245,0.01053,0
2013,4,1,18,1,24,0.033002075,0.025089676,0.00855,0
2013,4,1,19,1,24,0.035222128,0.026710459,0.00915,0
2013,4,1,20,1,24,0.038898804,0.033262306,0.0109,0
2013,4,1,21,1,24,0.037718798,0.033527668,0.03777,0
2013,4,1,22,0,42.44,0.032629137,0.030000251,0.04374,0
2013,4,1,23,0,42.44,0.028297817,0.027219707,0.02221,0
2013,4,1,24,0,42.44,0.028077661,0.025607859,0.02014,0
2013,4,2,1,0,42.44,0.027562663,0.026208962,0.01218,0
2013,4,2,2,0,42.44,0.027028355,0.026083058,0.0094,0
2013,4,2,3,0,42.44,0.027520106,0.026608279,0.00527,0
2013,4,2,4,0,42.44,0.028270598,0.027529562,0.00598,0
2013,4,2,5,0,42.44,0.031254025,0.030965114,0.05013,0
2013,4,2,6,0,42.44,0.041712688,0.040821514,0.04217,0
2013,4,2,7,0,42.44,0.045823113,0.046604951,0.04195,0
2013,4,2,8,1,24,0.042465582,0.037336585,0.0099,0
2013,4,2,9,1,24,0.041582816,0.033344815,0.01429,0
2013,4,2,10,1,24,0.041209623,0.050169609,0.03917,0
2013,4,2,11,1,24,0.040050087,0.037910721,0.03563,0
2013,4,2,12,1,24,0.037640977,0.036119374,0.02044,0
2013,4,2,13,1,24,0.03536065,0.034056059,0.02591,0
2013,4,2,14,1,24,0.033347068,0.03169319,0.03453,0
2013,4,2,15,1,24,0.032590855,0.029957174,0.01957,0
2013,4,2,16,1,24,0.032114525,0.029860143,0.02141,0
2013,4,2,17,1,24,0.032001368,0.026878263,0.02088,0
2013,4,2,18,1,24,0.032912796,0.028826899,0.00878,0
2013,4,2,19,1,24,0.037738484,0.035815479,0.01743,0
2013,4,2,20,1,24,0.041730762,0.073820351,0.09649,0
2013,4,2,21,1,24,0.040339624,0.041599016,0.04175,0
2013,4,2,22,0,42.44,0.033612721,0.03443196,0.02757,0
2013,4,2,23,0,42.44,0.03253276,0.032452905,0.03247,0
2013,4,2,24,0,42.44,0.029570954,0.024320473,0.019,0
2013,4,3,1,0,42.44,0.028660922,0.021925225,0.0087,0
2013,4,3,2,0,42.44,0.027201481,0.02625038,0.00991,0
2013,4,3,3,0,42.44,0.027848358,0.027981661,0.01264,0
2013,4,3,4,0,42.44,0.029741803,0.026565142,0.01279,0
2013,4,3,5,0,42.44,0.031484277,0.029975766,0.02711,0
2013,4,3,6,0,42.44,0.043426563,0.059393561,0.05052,0
2013,4,3,7,0,42.44,0.061354621,0.054580887,0.07708,0
2013,4,3,8,1,24,0.050341519,0.045881087,0.03045,0
2013,4,3,9,1,24,0.047615298,0.03332991,0.01757,0
2013,4,3,10,1,24,0.044804349,0.036810954,0.02828,0
2013,4,3,11,1,24,0.041685061,0.038263219,0.03499,0
2013,4,3,12,1,24,0.039037616,0.034839793,0.02517,0
2013,4,3,13,1,24,0.037444019,0.032572437,0.02371,0
2013,4,3,14,1,24,0.034536712,0.030695275,0.01773,0
2013,4,3,15,1,24,0.032647209,0.02802766,0.02054,0
2013,4,3,16,1,24,0.032536172,0.030023205,0.01797,0
2013,4,3,17,1,24,0.032320847,0.028245394,0.01962,0
2013,4,3,18,1,24,0.032945346,0.026023378,0.01508,0
2013,4,3,19,1,24,0.042003451,0.031627305,0.03444,0
2013,4,3,20,1,24,0.045232562,0.058307423,0.07153,0
2013,4,3,21,1,24,0.043601475,0.036617258,0.0602,0
2013,4,3,22,0,42.44,0.034082119,0.034861216,0.03782,0
2013,4,3,23,0,42.44,0.031597716,0.019520705,0.03115,0
2013,4,3,24,0,42.44,0.028553718,0.020919512,0.03226,0
2013,4,4,1,0,42.44,0.025813882,0.014212927,0.04033,0
2013,4,4,2,0,42.44,0.025264568,0.020377815,0.01527,0
2013,4,4,3,0,42.44,0.025762941,0.017180354,0.01087,0
2013,4,4,4,0,42.44,0.026269232,0.024495911,0.03051,0
2013,4,4,5,0,42.44,0.030716662,0.034255911,0.0345,0
2013,4,4,6,0,42.44,0.050064664,0.055445751,0.0806,0
2013,4,4,7,0,42.44,0.059951782,0.086758666,0.16459,0
2013,4,4,8,1,24,0.04185519,0.032234686,0.02437,0
2013,4,4,9,1,24,0.038650707,0.036887487,0.02231,0
2013,4,4,10,1,24,0.039043223,0.053247085,0.05281,0
2013,4,4,11,1,24,0.037959001,0.038366042,0.03566,0
2013,4,4,12,1,24,0.032922889,0.032771545,0.03684,0
2013,4,4,13,1,24,0.032236997,0.033159742,0.02683,0
2013,4,4,14,1,24,0.031169831,0.035428189,0.03779,0
2013,4,4,15,1,24,0.029316486,0.032282315,0.02556,0
2013,4,4,16,1,24,0.028616423,0.031790786,0.03103,0
2013,4,4,17,1,24,0.028522691,0.034453929,0.02877,0
2013,4,4,18,1,24,0.028460102,0.047007808,0.08103,0
2013,4,4,19,1,24,0.031599623,0.03512044,0.07282,0
2013,4,4,20,1,24,0.035549049,0.056123181,0.04122,0
2013,4,4,21,1,24,0.035798194,0.047979056,0.05985,0
2013,4,4,22,0,42.44,0.028310105,0.028643209,0.01853,0
2013,4,4,23,0,42.44,0.026997778,0.028248114,0.00888,0
2013,4,4,24,0,42.44,0.026101606,0.028958596,0.00706,0
2013,4,5,1,0,42.44,0.024439117,0.028255603,0.00423,0
2013,4,5,2,0,42.44,0.023415338,0.023822992,0.00402,0
2013,4,5,3,0,42.44,0.023762434,0.026484652,0.00375,0
2013,4,5,4,0,42.44,0.025080798,0.026864902,0.00633,0
2013,4,5,5,0,42.44,0.028547737,0.027521587,0.00917,0
2013,4,5,6,0,42.44,0.037894293,0.037211907,0.03527,0
2013,4,5,7,0,42.44,0.041412652,0.031864463,0.02874,0
2013,4,5,8,1,24,0.041033948,0.034567064,0.0167,0
2013,4,5,9,1,24,0.040322269,0.038477647,0.04468,0
2013,4,5,10,1,24,0.038084403,0.031864385,0.00981,0
2013,4,5,11,1,24,0.036326428,0.039022003,0.05034,0
2013,4,5,12,1,24,0.033750369,0.03811577,0.05727,0
2013,4,5,13,1,24,0.031495097,0.034882823,0.04256,0
2013,4,5,14,1,24,0.030675617,0.029316351,0.04097,0
2013,4,5,15,1,24,0.029201654,0.028114018,0.02484,0
2013,4,5,16,1,24,0.0284752,0.028382265,0.03307,0
2013,4,5,17,1,24,0.028627187,0.027847606,0.0388,0
2013,4,5,18,1,24,0.028251702,0.026522736,0.03661,0
2013,4,5,19,1,24,0.030338211,0.02707321,0.00806,0
2013,4,5,20,1,24,0.037790396,0.03146512,0.01348,0
2013,4,5,21,1,24,0.033836292,0.030822701,0.00954,0
2013,4,5,22,0,42.44,0.030815969,0.030424004,0.00854,0
2013,4,5,23,0,42.44,0.028664394,0.03074412,0.0152,0
2013,4,5,24,0,42.44,0.029992874,0.028654524,0.00738,0
2013,4,6,1,0,42.44,0.026839214,0.02878655,0.00627,0
2013,4,6,2,0,42.44,0.024721925,0.031304852,0.01016,0
2013,4,6,3,0,42.44,0.023695193,0.023823365,0.00743,0
2013,4,6,4,0,42.44,0.024069717,0.028787002,0.01451,0
2013,4,6,5,0,42.44,0.025587969,0.028599502,0.01395,0
2013,4,6,6,0,42.44,0.027660615,0.029840683,0.013,0
2013,4,6,7,0,42.44,0.034652947,0.03007065,0.0249,0
2013,4,6,8,1,24,0.037682912,0.029139743,0.03923,0
2013,4,6,9,1,24,0.037841273,0.0395592,0.04783,0
2013,4,6,10,1,24,0.034938954,0.034694592,0.01888,0
2013,4,6,11,1,24,0.029607033,0.028454733,0.00899,0
2013,4,6,12,1,24,0.028606981,0.029549938,0.01395,0
2013,4,6,13,1,24,0.027183189,0.025299059,0.00681,0
2013,4,6,14,1,24,0.027029525,0.026159384,0.01952,0
2013,4,6,15,1,24,0.026633128,0.025537924,0.02101,0
2013,4,6,16,1,24,0.026710378,0.027059316,0.00477,0
2013,4,6,17,1,24,0.027016615,0.026953341,0.00581,0
2013,4,6,18,1,24,0.026841445,0.027031832,0.00819,0
2013,4,6,19,1,24,0.031287725,0.029700536,0.01337,0
2013,4,6,20,1,24,0.037622821,0.044542537,0.03069,0
2013,4,6,21,1,24,0.033761218,0.032317381,0.01243,0
2013,4,6,22,1,24,0.02794614,0.026120992,0.00905,0
2013,4,6,23,0,42.44,0.027700274,0.024686432,0.00239,0
2013,4,6,24,0,42.44,0.024899341,0.024237281,0.00187,0
2013,4,7,1,0,42.44,0.023007451,0.024314844,0.00197,0
2013,4,7,2,0,42.44,0.02285847,0.023714929,0.00478,0
2013,4,7,3,0,42.44,0.022266912,0.022817997,0.00212,0
2013,4,7,4,0,42.44,0.022077045,0.023446489,0.0028,0
2013,4,7,5,0,42.44,0.023424167,0.023452985,0.00196,0
2013,4,7,6,0,42.44,0.024940587,0.024411097,0.00336,0
2013,4,7,7,0,42.44,0.026418778,0.024337784,0.00587,0
2013,4,7,8,0,42.44,0.030749237,0.026141604,0.00583,0
2013,4,7,9,0,42.44,0.031060823,0.027931459,0.00654,0
2013,4,7,10,1,24,0.029923096,0.028027347,0.00615,0
2013,4,7,11,1,24,0.02841146,0.027986695,0.00603,0
2013,4,7,12,1,24,0.028089825,0.027713147,0.00488,0
2013,4,7,13,1,24,0.027309887,0.027811819,0.00487,0
2013,4,7,14,1,24,0.026990558,0.027554138,0.00452,0
2013,4,7,15,1,24,0.026926283,0.026802431,0.00362,0
2013,4,7,16,1,24,0.026825173,0.026934123,0.00495,0
2013,4,7,17,1,24,0.027227703,0.027773238,0.005,0
2013,4,7,18,1,24,0.027833982,0.027880983,0.00549,0
2013,4,7,19,1,24,0.035836425,0.027375179,0.01814,0
2013,4,7,20,0,42.44,0.040148866,0.035607207,0.01533,0
2013,4,7,21,0,42.44,0.036036108,0.034649235,0.01614,0
2013,4,7,22,0,42.44,0.027605664,0.024360413,0.00968,0
2013,4,7,23,0,42.44,0.026023187,0.025498102,0.00303,0
2013,4,7,24,0,42.44,0.025235564,0.004260653,0.00386,0
2013,4,8,1,0,42.44,0.023807372,0.024576991,0.00042,0
2013,4,8,2,0,42.44,0.022681781,0.024534987,0.00063,0
2013,4,8,3,0,42.44,0.022343598,0.021573984,0.00082,0
2013,4,8,4,0,42.44,0.022611629,0.023313169,0.0007,0
2013,4,8,5,0,42.44,0.025652078,0.026750083,0.00375,0
2013,4,8,6,0,42.44,0.034240433,0.038200705,0.0165,0
2013,4,8,7,0,42.44,0.034217892,0.037654792,0.01522,0
2013,4,8,8,1,24,0.035558308,0.039533163,0.03877,0
2013,4,8,9,1,24,0.036511417,0.031154414,0.00636,0
2013,4,8,10,1,24,0.037412539,0.038447773,0.0156,0
2013,4,8,11,1,24,0.037299503,0.039182564,0.02908,0
2013,4,8,12,1,24,0.036805132,0.039580817,0.01582,0
2013,4,8,13,1,24,0.036216075,0.045774782,0.04503,0
2013,4,8,14,1,24,0.036230431,0.047708408,0.04849,0
2013,4,8,15,1,24,0.035684016,0.042732497,0.04435,0
2013,4,8,16,1,24,0.034624092,0.053443023,0.05773,0
2013,4,8,17,1,24,0.033006972,0.044521771,0.04772,0
2013,4,8,18,1,24,0.032164875,0.030538974,0.03146,0
2013,4,8,19,1,24,0.035014802,0.042578484,0.05821,0
2013,4,8,20,1,24,0.044194947,0.04562743,0.03363,0
2013,4,8,21,1,24,0.036460307,0.039512278,0.03687,0
2013,4,8,22,0,42.44,0.029868003,0.03346661,0.03893,0
2013,4,8,23,0,42.44,0.027545728,0.026659906,0.00802,0
2013,4,8,24,0,42.44,0.024618988,0.024435565,0.00054,0
2013,4,9,1,0,42.44,0.024388691,0.02459244,0.00059,0
2013,4,9,2,0,42.44,0.023310092,0.008853528,0.02099,0
2013,4,9,3,0,42.44,0.022813831,0.02221067,0.00664,0
2013,4,9,4,0,42.44,0.023472757,0.023084467,0.00242,0
2013,4,9,5,0,42.44,0.025093205,0.024673522,0.00691,0
2013,4,9,6,0,42.44,0.029178589,0.026561879,0.01474,0
2013,4,9,7,0,42.44,0.03307264,0.029251299,0.00483,0
2013,4,9,8,1,24,0.033428817,0.029812035,0.00975,0
2013,4,9,9,1,24,0.034115989,0.0294284,0.00808,0
2013,4,9,10,1,24,0.035036021,0.031472283,0.00903,0
2013,4,9,11,1,24,0.035665887,0.032266529,0.01073,0
2013,4,9,12,1,24,0.037169216,0.031758534,0.02215,0
2013,4,9,13,1,24,0.03858454,0.029296027,0.02339,0
2013,4,9,14,1,24,0.038188028,0.030587113,0.04966,0
2013,4,9,15,1,24,0.037003521,0.0304044,0.01234,0
2013,4,9,16,1,24,0.038157395,0.033178099,0.02643,0
2013,4,9,17,1,24,0.036020464,0.033981081,0.04768,0
2013,4,9,18,1,24,0.031844311,0.033652359,0.02206,0
2013,4,9,19,1,24,0.03555503,0.032130398,0.03074,0
2013,4,9,20,1,24,0.053520554,0.110255175,0.17208,0
2013,4,9,21,1,24,0.038030191,0.033711335,0.04683,0
2013,4,9,22,0,42.44,0.031521948,0.029607131,0.03124,0
2013,4,9,23,0,42.44,0.029137204,0.026675372,0.00595,0
2013,4,9,24,0,42.44,0.023690328,0.023760897,0.00129,0
2013,4,10,1,0,42.44,0.022428933,0.025595205,0.00789,0
2013,4,10,2,0,42.44,0.02202388,0.02455475,0.00814,0
2013,4,10,3,0,42.44,0.021883563,0.023732466,0.03832,0
2013,4,10,4,0,42.44,0.022336066,0.024499804,0.00951,0
2013,4,10,5,0,42.44,0.025108933,0.027018949,0.01681,0
2013,4,10,6,0,42.44,0.029252483,0.028034947,0.01866,0
2013,4,10,7,0,42.44,0.03259215,0.029455,0.03309,0
2013,4,10,8,1,24,0.03278605,0.034306601,0.03393,0
2013,4,10,9,1,24,0.034340818,0.056551901,0.08393,0
2013,4,10,10,1,24,0.03483822,0.094126795,0.14198,0
2013,4,10,11,1,24,0.036967808,0.03988075,0.05001,0
2013,4,10,12,1,24,0.037284695,0.043011382,0.05033,0
2013,4,10,13,1,24,0.038793268,0.064937278,0.11096,0
2013,4,10,14,1,24,0.038760715,0.05537479,0.05624,0
2013,4,10,15,1,24,0.038846826,0.08621538,0.15985,0
2013,4,10,16,1,24,0.039258889,0.112926778,0.27687,0
2013,4,10,17,1,24,0.038451252,0.025213378,0.05537,0
2013,4,10,18,1,24,0.033143535,0.033426974,0.04486,0
2013,4,10,19,1,24,0.035647471,0.042407653,0.04725,0
2013,4,10,20,1,24,0.04397779,0.03896574,0.03823,0
2013,4,10,21,1,24,0.036714616,0.073842132,0.1204,0
2013,4,10,22,0,42.44,0.031272202,0.029161558,0.04094,0
2013,4,10,23,0,42.44,0.030343292,0.030065265,0.03974,0
2013,4,10,24,0,42.44,0.027365743,0.026612412,0.02043,0
2013,4,11,1,0,42.44,0.024310158,0.028233963,0.01377,0
2013,4,11,2,0,42.44,0.023038438,0.024317461,0.00062,0
2013,4,11,3,0,42.44,0.022762358,0.023611169,0.00034,0
2013,4,11,4,0,42.44,0.023155935,0.024427042,0.00063,0
2013,4,11,5,0,42.44,0.027192396,0.028363833,0.00875,0
2013,4,11,6,0,42.44,0.032296939,0.035623731,0.03151,0
2013,4,11,7,0,42.44,0.03332856,0.037740689,0.03793,0
2013,4,11,8,1,24,0.037992983,0.070937513,0.08746,0
2013,4,11,9,1,24,0.041160529,0.040408635,0.03708,0
2013,4,11,10,1,24,0.042712319,0.040547523,0.04697,0
2013,4,11,11,1,24,0.04280616,0.041163778,0.03936,0
2013,4,11,12,1,24,0.042577981,0.03506663,0.01328,0
2013,4,11,13,1,24,0.043790154,0.041247924,0.06395,0
2013,4,11,14,1,24,0.039458401,0.031532217,0.01595,0
2013,4,11,15,1,24,0.037274763,0.045790477,0.04861,0
2013,4,11,16,1,24,0.034093933,0.03733037,0.02407,0
2013,4,11,17,1,24,0.032560929,0.033614408,0.02828,0
2013,4,11,18,1,24,0.031229723,0.040390537,0.03474,0
2013,4,11,19,1,24,0.036989978,0.036685005,0.03288,0
2013,4,11,20,1,24,0.038576763,0.039718731,0.01981,0
